image_num,true_mean,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
930547,5.701986754966884,5.823159217834473,1.636409878730774,0.0070993947,0.019110613,0.030733138,0.13059735,0.22875823,0.29258624,0.15179175,0.07998863,0.031856142,0.027478475
270987,4.478417266187047,5.711150169372559,1.4736868143081665,0.009391681,0.010219493,0.028355038,0.09681792,0.330745,0.27473333,0.15187038,0.055138256,0.0246304,0.018098522
147447,5.845697329376852,5.75722599029541,1.3622748851776123,0.002521469,0.0044339676,0.016065085,0.101212725,0.35743132,0.28608447,0.1267015,0.06566771,0.021942291,0.01793941
531309,5.884892086330932,4.465161323547363,1.5198832750320435,0.03365474,0.064209424,0.12208629,0.291728,0.2783688,0.13593134,0.047623284,0.013510054,0.007839089,0.005048955
379778,4.586956521739129,4.6224470138549805,1.3882219791412354,0.014160922,0.044970363,0.11228528,0.29670027,0.31769183,0.13504566,0.04919773,0.021598097,0.00471215,0.0036377134
126771,6.9275862068965495,6.829679489135742,1.4862780570983887,0.00020537755,0.000302345,0.0027966516,0.013605228,0.14149311,0.35294545,0.20587125,0.115935296,0.096113734,0.07073154
337064,7.524590163934425,6.556124687194824,1.6329877376556396,0.0015185893,0.006202847,0.016974673,0.06357097,0.17045733,0.2524121,0.2138014,0.14270087,0.091596335,0.04076488
316307,8.2,6.700095176696777,1.3726717233657837,0.00020482345,0.0004923065,0.0023213,0.021916607,0.14530663,0.31245834,0.29756808,0.11767289,0.04195756,0.060101435
904795,6.074074074074071,6.375796794891357,1.471522569656372,0.0006516902,0.002252517,0.00576888,0.05086809,0.23705646,0.3091799,0.17685488,0.11110613,0.07994863,0.026312817
418916,4.129310344827585,4.673064708709717,1.5290255546569824,0.031736586,0.047922235,0.09350703,0.2574259,0.33378518,0.14216408,0.056548968,0.023755103,0.0040844097,0.009070514
247487,4.320945945945942,6.405699253082275,1.611350655555725,0.0015844989,0.0047258227,0.012236921,0.065110676,0.24741064,0.22615163,0.185302,0.15064946,0.06704643,0.039781928
242689,4.662698412698411,4.6869587898254395,1.5308226346969604,0.025785193,0.04642455,0.11267947,0.24635506,0.32957017,0.1414698,0.056936122,0.024314415,0.009524277,0.006940944
802458,4.389380530973449,3.7970359325408936,1.3577615022659302,0.06480967,0.09863012,0.22620797,0.2933072,0.24173959,0.061540592,0.007609253,0.004425454,0.0007984926,0.0009317109
40169,4.37051792828685,5.575087547302246,1.7427200078964233,0.013886803,0.019327044,0.061331317,0.13660203,0.28442517,0.23718244,0.1333074,0.05067195,0.024262266,0.039003596
470461,6.418079096045195,6.179703712463379,1.6175129413604736,0.0019576226,0.00588447,0.022524463,0.100898355,0.22582892,0.2676552,0.1598242,0.12993616,0.053429946,0.032060646
944189,3.842105263157893,4.506823539733887,1.532821774482727,0.03336534,0.056922875,0.12294251,0.28196838,0.29840022,0.13293256,0.034474935,0.024345137,0.009251659,0.005396445
235607,3.5795918367346924,3.84325909614563,1.4274181127548218,0.074862674,0.09946791,0.18277091,0.3157998,0.24165966,0.0614602,0.016060764,0.0042358544,0.0022452557,0.001436961
9659,6.776649746192891,5.172863960266113,1.3923535346984863,0.006741379,0.011906829,0.054070882,0.22259074,0.3669901,0.2007016,0.0849824,0.026884915,0.010694079,0.014437084
530677,6.7039473684210495,6.629499912261963,1.48343026638031,0.000423542,0.0008505798,0.002640519,0.03417596,0.1756057,0.32110134,0.2281401,0.12092787,0.047634326,0.06850008
661356,6.578947368421051,5.62969970703125,1.4930973052978516,0.004933685,0.013463636,0.023966393,0.1444653,0.3155412,0.2828493,0.11895002,0.04506024,0.027558222,0.02321202
513354,6.285714285714283,6.072719573974609,1.4326101541519165,0.0005730512,0.0015290783,0.010307463,0.06527254,0.3117021,0.30988106,0.15612262,0.07064539,0.038409233,0.035557445
865084,6.225806451612902,6.358987331390381,1.5881717205047607,0.0034264724,0.0058858246,0.018409217,0.048210375,0.19264096,0.35432094,0.17921075,0.08125131,0.06433787,0.052306317
258104,3.6067796610169474,4.720915794372559,1.4528368711471558,0.012548087,0.046918683,0.102180034,0.27911368,0.3187578,0.145369,0.056044742,0.02432921,0.008802855,0.0059359856
229120,7.4817275747508285,6.024428844451904,1.4973948001861572,0.0022649975,0.0047298893,0.017415639,0.0895083,0.28752896,0.27705452,0.15972172,0.09678156,0.03979672,0.025197713
855633,6.605504587155961,6.368725776672363,1.473044753074646,0.0014791029,0.0022998457,0.006882854,0.04230695,0.253158,0.28186712,0.2106968,0.1107046,0.05078335,0.039821398
724344,5.396039603960396,5.645052909851074,1.4711633920669556,0.008454036,0.009316731,0.029270709,0.10662435,0.36282524,0.2638978,0.10830344,0.07165414,0.021749489,0.017904023
372328,5.917475728155337,6.75020694732666,1.6251184940338135,0.0009075982,0.0039850054,0.0061781276,0.03577906,0.1696123,0.28238767,0.21949463,0.11657272,0.08258174,0.082501136
13700,3.636363636363636,4.106710910797119,1.544314980506897,0.0637606,0.08895612,0.16029413,0.26687387,0.27968138,0.0933163,0.030265797,0.008290385,0.005442279,0.00311914
105133,5.918781725888321,5.106003761291504,1.5430855751037598,0.013466088,0.024395846,0.08083507,0.20662124,0.31753084,0.2190897,0.07773833,0.031378467,0.012076819,0.016867595
829498,7.04964539007092,6.6622161865234375,1.3439487218856812,0.000100557896,0.00022572724,0.0010810994,0.012871675,0.17416613,0.3159907,0.27346715,0.12087721,0.053325567,0.04789418
173514,4.405529953917049,3.5170931816101074,1.494003415107727,0.105935484,0.1598064,0.20640135,0.27078006,0.18321897,0.056537304,0.009388546,0.0046453984,0.0018460082,0.0014404835
23310,4.879807692307691,5.698073387145996,1.6369017362594604,0.013495502,0.016799526,0.039222516,0.11097335,0.2811751,0.29180533,0.121405214,0.070745915,0.026868515,0.02750904
15710,7.296296296296293,6.245174407958984,1.5235451459884644,0.002988015,0.0058217538,0.014703935,0.06623719,0.2203882,0.31140482,0.19563486,0.1004096,0.04572461,0.03668698
830058,6.2865497076023376,6.142880916595459,1.3831324577331543,0.001527991,0.0031939503,0.0132846935,0.049913015,0.25347924,0.35468122,0.18984719,0.062117763,0.04544632,0.026508605
880449,6.477477477477476,5.324923992156982,1.3717432022094727,0.0063894005,0.016765129,0.035741773,0.17575546,0.35922083,0.25974974,0.08760206,0.031603668,0.017608352,0.009563566
153666,6.937219730941703,5.5576171875,1.3872592449188232,0.003215539,0.014702458,0.022666225,0.1368618,0.3634109,0.2522195,0.11181248,0.069222845,0.01617289,0.009715359
661752,6.717948717948715,6.512072563171387,1.53618586063385,0.00073342014,0.0033452506,0.008005271,0.05136653,0.19291101,0.28178245,0.24915828,0.09283129,0.06550661,0.05435994
7359,3.61832061068702,4.623964786529541,1.695847988128662,0.039269704,0.07346068,0.12631044,0.20223811,0.27534902,0.18486059,0.05130887,0.027530791,0.012145341,0.0075265
655988,4.67455621301775,4.278350353240967,1.4519562721252441,0.022413133,0.0811871,0.18876567,0.2600357,0.28952476,0.101236515,0.032404568,0.01729259,0.0044916724,0.0026482653
9578,7.586956521739129,6.105759143829346,1.314483642578125,0.00048155297,0.0013934196,0.0067597413,0.05077804,0.26347235,0.39551884,0.15549362,0.06507308,0.03070834,0.030320954
289357,5.616740088105725,6.31960391998291,1.6011968851089478,0.0020560373,0.007780271,0.022584524,0.053285453,0.18965273,0.3564001,0.1827438,0.06579876,0.068153135,0.051545262
805333,5.359374999999998,5.296184062957764,1.301633596420288,0.005005589,0.018180508,0.034408014,0.16160652,0.38691744,0.2612906,0.08641731,0.026061457,0.011701023,0.008411486
456511,7.599206349206348,6.525921821594238,1.4549351930618286,0.0007107196,0.0029200735,0.0067497087,0.026931278,0.20213047,0.3211165,0.20451312,0.14138567,0.044056628,0.04948585
319079,4.782978723404252,4.916846752166748,1.4271525144577026,0.011734438,0.030758025,0.056821823,0.29196653,0.3373667,0.15265824,0.07491002,0.025263827,0.009203723,0.009316761
442687,4.225352112676053,3.3140134811401367,1.6460208892822266,0.145119,0.18524785,0.26535532,0.17250146,0.1311041,0.070312165,0.017708387,0.005659941,0.0042225737,0.0027692313
444756,4.912280701754384,5.278214454650879,1.4948725700378418,0.009697626,0.026216473,0.05724108,0.15897645,0.35895938,0.21102132,0.115291886,0.032583147,0.02030556,0.009707102
42312,4.258620689655171,4.114748954772949,1.247281789779663,0.022437172,0.09120071,0.15635441,0.32971182,0.30552974,0.07892764,0.01059857,0.0021850034,0.0014343604,0.0016205886
598060,5.223684210526313,5.369015693664551,1.525613784790039,0.01149323,0.014391125,0.055288173,0.17205478,0.31645718,0.2479054,0.105483554,0.04423049,0.014251271,0.018444767
928331,3.294685990338164,5.424917221069336,1.4456173181533813,0.005290681,0.0206107,0.02517888,0.20165776,0.2928378,0.25893366,0.12668811,0.03982527,0.01674411,0.012233068
454122,4.441025641025639,4.779017925262451,1.5302867889404297,0.02074664,0.031798426,0.102471314,0.28682715,0.30235872,0.1446489,0.05864354,0.030774979,0.013743277,0.007987078
249569,5.751798561151077,5.857603549957275,1.5464754104614258,0.0037709726,0.006020115,0.021799015,0.12186561,0.3075692,0.26462388,0.122701526,0.08270033,0.0466633,0.02228602
220108,6.915151515151513,5.8931379318237305,1.5125991106033325,0.004731292,0.00952486,0.029760662,0.08065136,0.28873992,0.30856502,0.1502358,0.06244439,0.042293265,0.023053471
621106,7.550660792951541,5.86061954498291,1.8770283460617065,0.017071243,0.030949784,0.03963373,0.14230902,0.19546546,0.1975765,0.18219383,0.12436679,0.04390268,0.026530987
869953,5.090476190476188,5.76120662689209,1.4381115436553955,0.003902496,0.005875528,0.026963325,0.10163438,0.32236317,0.30106297,0.14041805,0.051355124,0.01808465,0.028340228
180925,4.728643216080401,4.20472526550293,1.6251901388168335,0.05895351,0.079330616,0.17108814,0.27339804,0.23753235,0.10971026,0.043089207,0.015326466,0.0056190537,0.005952316
474787,6.197247706422017,5.889654159545898,1.6496045589447021,0.004208119,0.019603578,0.030957686,0.118152566,0.26393098,0.2365862,0.15111943,0.11792203,0.03482366,0.022695828
578665,4.338797814207648,5.547506332397461,1.6551406383514404,0.013578529,0.025849432,0.050180107,0.121260725,0.30784103,0.23579955,0.14274059,0.04911352,0.035813984,0.017822511
18126,5.884120171673817,6.138701438903809,1.4826908111572266,0.002210498,0.0026899076,0.012422832,0.08899056,0.23037356,0.31304368,0.20934823,0.06267385,0.04154643,0.036700416
124778,6.651162790697671,5.780280113220215,1.4990307092666626,0.0044500628,0.0059300195,0.03740575,0.122768566,0.27104723,0.28350082,0.16796869,0.048029933,0.044572514,0.014326451
523770,4.36893203883495,4.7100629806518555,1.3952245712280273,0.017667351,0.037571095,0.097833425,0.27384523,0.3303204,0.17136796,0.039721757,0.019297494,0.0076218573,0.0047533624
108898,7.246231155778892,4.548984527587891,1.5622143745422363,0.027259134,0.059655823,0.13049132,0.26906136,0.30667815,0.114373654,0.048287176,0.025713306,0.013454774,0.005025227
288591,4.356521739130431,5.389316082000732,1.8313772678375244,0.013120584,0.027325623,0.10105715,0.172156,0.23948222,0.213208,0.11257238,0.047047596,0.051602345,0.02242811
56645,4.300546448087429,4.982282638549805,1.5767568349838257,0.012544573,0.02762151,0.113016106,0.22674352,0.29171363,0.19318788,0.072755225,0.02894003,0.02480514,0.008672418
758493,5.477987421383646,6.199690341949463,1.353452205657959,0.0012795359,0.0022877117,0.009329597,0.039883018,0.25354972,0.35616842,0.19669487,0.07006526,0.04325034,0.02749159
160861,4.179577464788729,6.191558837890625,1.5822349786758423,0.0044292966,0.008504407,0.020877162,0.06741699,0.21933156,0.324151,0.17081559,0.101700254,0.040790766,0.041982975
361973,4.725868725868724,5.211301803588867,1.5322679281234741,0.012322088,0.023753619,0.062241517,0.19568968,0.33614606,0.20508102,0.0816553,0.057367582,0.017187065,0.008556124
361,3.0840336134453765,4.102382183074951,1.3471225500106812,0.041888136,0.090337925,0.14393729,0.3168537,0.29418868,0.09086881,0.015240483,0.0037616077,0.0015742086,0.0013491244
241775,5.715827338129494,5.43312931060791,1.5242923498153687,0.009163888,0.01210762,0.06511846,0.123332016,0.37399969,0.2168776,0.10894645,0.051967688,0.023429392,0.015057146
20227,3.7017543859649114,3.7172040939331055,1.5844401121139526,0.08772349,0.14590837,0.19634117,0.27259272,0.19481324,0.05866516,0.02820288,0.010319683,0.0020975946,0.0033356196
48077,4.606481481481479,5.26405143737793,1.5375653505325317,0.0122971935,0.02391271,0.051646873,0.1823902,0.3543237,0.20707923,0.08734102,0.048257846,0.019628981,0.013122291
442865,6.254545454545454,6.2252655029296875,1.5959553718566895,0.0031911496,0.005044957,0.020909488,0.06842998,0.22746192,0.32139984,0.16383469,0.09426627,0.045762602,0.049699094
671615,3.754901960784312,4.260407447814941,1.1539862155914307,0.017846989,0.06547311,0.106689274,0.38046914,0.33314994,0.079130046,0.011173815,0.004452239,0.00084868795,0.0007667257
518457,6.258373205741624,6.911812782287598,1.4999059438705444,0.00035017938,0.00094817515,0.0023148898,0.023969075,0.15156321,0.25184536,0.22886038,0.18862344,0.088406034,0.06311927
132162,5.140703517587938,4.69377326965332,1.6469684839248657,0.033370167,0.080649175,0.087586604,0.21196415,0.29601246,0.19243097,0.054198194,0.025573304,0.012283692,0.005931311
9162,3.767068273092368,3.8351736068725586,1.5042483806610107,0.06854441,0.12053437,0.2042365,0.2897122,0.20067778,0.08219729,0.022318399,0.0073814206,0.0018266464,0.002570958
661368,4.451612903225805,4.3075690269470215,1.5926934480667114,0.050880384,0.0709169,0.16830309,0.24680017,0.26737633,0.122772954,0.049170688,0.012356647,0.0080504455,0.0033723514
632094,5.639534883720926,6.447888374328613,1.4490437507629395,0.00085168827,0.0010435103,0.00468812,0.025542513,0.2235819,0.35519552,0.19387232,0.09247749,0.044762883,0.057984076
99365,3.382183908045976,5.601351261138916,1.771409511566162,0.012244773,0.029245775,0.047876492,0.14254947,0.2991365,0.19313703,0.14102636,0.067073084,0.03859213,0.029118426
942473,6.62237762237762,6.773682594299316,1.5793452262878418,0.00042539078,0.0014818626,0.0051772622,0.027851686,0.1749997,0.2796487,0.24013239,0.10697516,0.079342075,0.08396576
61223,3.4311594202898545,3.5700974464416504,1.3098877668380737,0.08300195,0.13738267,0.17953108,0.38230082,0.17503007,0.034566585,0.005453228,0.0012627819,0.0009989428,0.00047186713
143731,4.497959183673468,4.598929405212402,1.5663307905197144,0.02399301,0.074337974,0.11948984,0.22920081,0.3114501,0.15752724,0.045708936,0.022641378,0.00902703,0.0066236933
237043,3.152892561983469,3.6742770671844482,1.4391725063323975,0.08190486,0.116069734,0.24428408,0.2795266,0.19362241,0.06146384,0.016754122,0.0034709405,0.0017015422,0.00120187
101325,7.526315789473683,5.3226823806762695,1.5756018161773682,0.018152632,0.014989017,0.064217374,0.17388037,0.2917641,0.25950038,0.09352702,0.05606611,0.011691998,0.016210949
95203,3.6024590163934413,3.8806917667388916,1.502598762512207,0.05811397,0.11982578,0.20744516,0.2891363,0.2144486,0.07106379,0.024001796,0.008722638,0.0047936346,0.0024483488
552669,6.764150943396223,4.60385799407959,1.2260127067565918,0.011293063,0.034220718,0.10561331,0.28374204,0.38707268,0.13828485,0.01962733,0.014599599,0.0024097208,0.003136736
73342,6.9112627986348105,4.8705153465271,1.3331655263900757,0.012283691,0.019347973,0.0943575,0.23767851,0.3602991,0.20014538,0.040801216,0.022820452,0.0074522546,0.004813887
5139,8.108843537414964,5.838734149932861,1.4688993692398071,0.0035131061,0.010061806,0.019614877,0.10928954,0.29048145,0.28709725,0.17176874,0.054102242,0.03180507,0.022265943
72488,4.397810218978101,4.6004204750061035,1.4980863332748413,0.021069711,0.057301383,0.11700211,0.27497607,0.29790133,0.15515405,0.042478938,0.01806152,0.00898706,0.007067815
738644,3.6805555555555536,4.63815975189209,1.237463116645813,0.015712442,0.029758794,0.083910085,0.30394757,0.38422573,0.13226718,0.030050833,0.013173185,0.004606195,0.0023480235
735836,6.4375,6.257184982299805,1.4428386688232422,0.001893425,0.0029154608,0.008806558,0.07118916,0.2152469,0.3301411,0.16503553,0.14282635,0.036112156,0.025833407
62081,4.839285714285712,5.372152328491211,1.5109912157058716,0.010979324,0.016365636,0.05174391,0.15447879,0.35637882,0.22741477,0.105037205,0.03542439,0.031514797,0.010662329
503590,3.1241379310344817,4.487070083618164,1.6470351219177246,0.03400224,0.082508475,0.14896649,0.20681946,0.2968344,0.15826458,0.029541656,0.024634816,0.008034939,0.010392908
168507,6.644268774703556,6.155241012573242,1.6142220497131348,0.004320465,0.0081668375,0.021242723,0.07343281,0.2641836,0.26470008,0.16841799,0.10447104,0.057329323,0.0337351
377417,3.159663865546217,3.3713760375976562,1.6830462217330933,0.16663758,0.17159177,0.1831944,0.22270775,0.16631244,0.060617935,0.015222199,0.00762064,0.0026029402,0.0034923924
831250,7.522900763358777,6.289507865905762,1.5481654405593872,0.0013076745,0.0030197208,0.0073634004,0.058386136,0.2715613,0.2953533,0.16342847,0.08696589,0.06926758,0.043346543
46250,6.222222222222221,6.800257682800293,1.544540286064148,0.000751436,0.0020168473,0.00907426,0.02579972,0.14630817,0.27280632,0.27927575,0.113279246,0.07137458,0.07931367
911806,5.606481481481479,5.037957191467285,1.5562392473220825,0.02102742,0.038836196,0.075759634,0.18769011,0.31401494,0.22750562,0.08468121,0.030921366,0.009664734,0.009898759
37072,2.755102040816324,3.893435478210449,1.5715824365615845,0.067501806,0.12910058,0.18839136,0.27571863,0.20449689,0.0941757,0.02314646,0.01037704,0.0038119121,0.0032796618
47765,3.4497816593886435,3.4896180629730225,1.5800349712371826,0.15280358,0.11422129,0.19812913,0.2729344,0.18905613,0.049222007,0.013382831,0.0057090004,0.0031343903,0.0014072724
630468,6.64,6.982731342315674,1.4596810340881348,0.000102796665,0.0004562255,0.00084570854,0.011091177,0.1370451,0.27468434,0.23818423,0.17494133,0.091828205,0.070820875
39138,3.704225352112674,4.657222270965576,1.5941802263259888,0.01823192,0.06245055,0.1406658,0.21428038,0.3377694,0.12437981,0.046887632,0.034169987,0.0133746285,0.0077899317
782694,5.335766423357663,5.874786853790283,1.783951759338379,0.0053135226,0.023358662,0.052140728,0.10893624,0.24573147,0.23447862,0.17733978,0.06678677,0.03975383,0.046160307
48086,4.688405797101448,5.443422317504883,1.637740969657898,0.013778221,0.021223873,0.043808486,0.16276829,0.31713253,0.25136292,0.09148323,0.038266454,0.037416533,0.022759471
45450,3.607929515418501,4.250673294067383,1.587403416633606,0.038340274,0.09915619,0.16078928,0.27619588,0.2432664,0.10658703,0.04927799,0.016481897,0.0048364857,0.005068594
426123,6.178770949720668,6.467698097229004,1.5005110502243042,0.00092414685,0.0017265335,0.006190223,0.041545104,0.22089295,0.30310655,0.20509218,0.12056746,0.044267744,0.0556871
9237,5.024489795918366,4.516489028930664,1.3083138465881348,0.023573814,0.04626811,0.09067706,0.32053766,0.3432157,0.12357828,0.03550965,0.011930596,0.0024545158,0.0022545906
754433,6.969696969696967,6.072052955627441,1.577005386352539,0.00319653,0.006095639,0.030895805,0.08300507,0.22740082,0.33086625,0.16443172,0.0617444,0.058859408,0.033504345
86316,5.0672268907563005,5.05916166305542,1.4595686197280884,0.0149896005,0.025435217,0.072957434,0.20824271,0.32506227,0.23504996,0.066558376,0.03253313,0.0120386025,0.0071326364
806392,4.194029850746267,4.603862285614014,1.4907852411270142,0.02502543,0.052176584,0.11723777,0.272586,0.29416063,0.16245091,0.038642038,0.027421387,0.0059404345,0.004358866
35688,4.757352941176468,5.114245891571045,1.5696947574615479,0.012809533,0.040808115,0.079586916,0.17434384,0.32699198,0.20402774,0.10349725,0.029561203,0.020147303,0.0082261525
45139,4.232456140350877,5.2858476638793945,1.6503571271896362,0.010860909,0.029400736,0.08005618,0.16571471,0.28913924,0.25968945,0.08357107,0.035025224,0.021299375,0.025243124
633889,5.558823529411763,6.056096076965332,1.338809847831726,0.0008587123,0.0017482518,0.008541358,0.07024405,0.27890798,0.3357708,0.1671954,0.08325411,0.0352176,0.018261733
772475,5.053465346534651,6.217030048370361,1.5079073905944824,0.0025766932,0.0048374594,0.014275475,0.07298522,0.23721524,0.28613618,0.18875545,0.12282552,0.04070181,0.029690968
6565,4.608391608391605,4.967774868011475,1.795141339302063,0.025061041,0.06422257,0.09903368,0.19220182,0.26762873,0.18232878,0.09477586,0.039048165,0.016566359,0.019133048
132335,4.177339901477832,4.210400104522705,1.867816686630249,0.075174846,0.119543925,0.13867338,0.25135037,0.20919235,0.09401455,0.063365415,0.027276425,0.011190124,0.010218616
868846,4.807881773399014,6.077733993530273,1.6158565282821655,0.0030630298,0.0072515914,0.02732049,0.08174333,0.2690751,0.28088892,0.15603317,0.079073764,0.059804697,0.03574591
13326,4.351063829787233,5.50358772277832,1.6611911058425903,0.01872263,0.012919803,0.056865837,0.13741685,0.30997622,0.23859721,0.12934357,0.029849365,0.049988277,0.016320202
627882,6.609890109890107,6.96114444732666,1.4899144172668457,0.00026786872,0.00045744344,0.0016060171,0.017283183,0.12933801,0.28360587,0.24979293,0.14799742,0.091356836,0.078294404
610878,6.290983606557375,6.207293510437012,1.4633677005767822,0.0009603247,0.0033814518,0.011929895,0.05826403,0.24626082,0.34525448,0.16533169,0.08280989,0.049982082,0.03582539
11381,5.936170212765956,4.609068393707275,1.7370760440826416,0.04043105,0.08856863,0.10344615,0.21623285,0.28202078,0.15819933,0.06675725,0.023351185,0.0071086814,0.013884185
346748,6.878048780487802,5.751749038696289,1.5595406293869019,0.006334986,0.014754476,0.034021605,0.11196183,0.31034642,0.2464651,0.13308786,0.09919268,0.028036702,0.015798356
491133,4.310126582278479,4.812097549438477,1.5315134525299072,0.01726548,0.051797513,0.07558605,0.27702284,0.30723578,0.15090914,0.068889126,0.036963824,0.0064832186,0.007847029
471848,4.927184466019416,4.693887710571289,1.52273428440094,0.020696541,0.052332073,0.09800818,0.27648598,0.31268838,0.14287984,0.05124476,0.029985823,0.0075465166,0.008131887
238459,5.030701754385963,5.317285537719727,1.5349376201629639,0.008892219,0.02184318,0.058353785,0.17268778,0.33351517,0.2332863,0.09234288,0.041197587,0.023191707,0.014689453
419338,3.299999999999997,6.2131028175354,1.4720408916473389,0.0018036247,0.003143895,0.010768914,0.060609207,0.26456305,0.3080997,0.14667745,0.1377907,0.035647716,0.030895753
81785,5.440433212996387,5.045967102050781,1.601089596748352,0.02204879,0.033704627,0.082327195,0.20515946,0.28875667,0.2320225,0.072017744,0.03644339,0.017896023,0.009623589
44428,5.811715481171546,4.641005516052246,1.278214693069458,0.018265782,0.030514836,0.095846154,0.29178745,0.3554168,0.15167327,0.040150188,0.010608913,0.0033903983,0.002346168
409397,6.199999999999998,5.509122848510742,1.4887111186981201,0.01181751,0.010678837,0.038017225,0.14882714,0.31383872,0.27054587,0.12905096,0.042660512,0.016154593,0.018408632
15905,4.369791666666666,5.39987850189209,1.4452913999557495,0.006308208,0.01368745,0.05328425,0.1802583,0.2791895,0.29031116,0.10412194,0.045620967,0.018509198,0.008709039
692574,6.12179487179487,5.797731399536133,1.5813064575195312,0.0030330017,0.010781841,0.020236786,0.12871487,0.3280436,0.2418842,0.13621579,0.07150084,0.015366233,0.044222794
792108,7.136363636363635,6.677995681762695,1.5811026096343994,0.0005424331,0.0018458114,0.00717137,0.02968824,0.20002969,0.2649963,0.24652173,0.10982152,0.05468507,0.0846979
215306,5.433098591549292,4.998044967651367,1.447636604309082,0.012045681,0.021311836,0.06046032,0.27603894,0.3428657,0.15544987,0.07061628,0.042789135,0.01003755,0.008384639
150128,5.056716417910445,5.868189811706543,1.6355156898498535,0.008346156,0.0108642,0.032040987,0.094680876,0.29942957,0.27157083,0.13951991,0.06746742,0.040483836,0.03559626
365512,4.729452054794519,4.657775402069092,1.2988427877426147,0.009799743,0.023203304,0.11069677,0.34905592,0.2692032,0.17585948,0.039547313,0.0132839335,0.0045245993,0.004825827
920176,4.234636871508378,5.294107437133789,1.5261131525039673,0.0070533664,0.019140296,0.041188266,0.19175899,0.40044138,0.18369386,0.06844058,0.041188266,0.02573723,0.02135776
125991,4.873170731707316,5.894936561584473,1.344272255897522,0.0013726223,0.0046231607,0.008422713,0.11011096,0.27040642,0.33850387,0.15437415,0.07116245,0.024605094,0.016418561
40180,4.481012658227845,5.055386543273926,1.5283305644989014,0.016509423,0.036369346,0.06543966,0.20255497,0.3346096,0.2177346,0.073935926,0.020637428,0.024596715,0.00761227
869967,6.660287081339711,5.506514549255371,1.5590789318084717,0.010471968,0.015307465,0.05855072,0.1759992,0.19179302,0.35070044,0.10286011,0.05846501,0.023650855,0.012201196
307687,3.774647887323941,5.074775218963623,1.5309516191482544,0.009102094,0.029691996,0.08018093,0.21311347,0.33790416,0.2002016,0.06311938,0.029050248,0.028036423,0.009599656
297067,5.391143911439113,5.704850673675537,1.3824938535690308,0.0021452324,0.0058484557,0.020724453,0.11219958,0.34830958,0.30380106,0.10591767,0.049376693,0.037527137,0.014150113
838351,7.785425101214574,6.275725364685059,1.4785969257354736,0.0026587935,0.0064469986,0.011674006,0.054112002,0.22882342,0.2858899,0.25229695,0.072567195,0.052678138,0.032852653
446120,3.805084745762712,4.002976417541504,1.556186556816101,0.059184995,0.1156525,0.16214332,0.30649436,0.21904166,0.0885873,0.030514212,0.009652255,0.0047642346,0.003965148
231360,7.043478260869563,6.458595275878906,1.4397313594818115,0.0005250146,0.002536705,0.008508546,0.041221168,0.19322857,0.32359695,0.21640573,0.12647513,0.046801023,0.040701162
472191,6.599999999999997,7.013859748840332,1.6099473237991333,0.00048410628,0.0018868349,0.003924829,0.03178897,0.13528202,0.24069573,0.21618007,0.18635887,0.0880297,0.095368885
12916,4.313131313131311,5.830294132232666,1.4461884498596191,0.0036001692,0.00603504,0.021603405,0.0747526,0.37010744,0.26398778,0.14895394,0.048689965,0.038554568,0.023715116
869312,5.726457399103137,6.204968452453613,1.5577062368392944,0.0014566128,0.006361313,0.017338343,0.07633244,0.24448663,0.28250375,0.18204224,0.09117972,0.070733994,0.027564904
24910,6.287999999999999,6.5833659172058105,1.6399074792861938,0.0022505962,0.0044845953,0.014643519,0.046276424,0.15839651,0.35210502,0.15442534,0.10489837,0.1068629,0.055656727
362382,3.565,3.258875608444214,1.4587438106536865,0.1507329,0.15460911,0.245142,0.25490734,0.13995078,0.044166666,0.007067105,0.0020396437,0.00051570265,0.00086871476
339386,5.712765957446806,6.593845367431641,1.45817232131958,0.0009503033,0.002452893,0.005241174,0.037590835,0.15672532,0.3363548,0.22581793,0.121344715,0.06655637,0.046965655
92563,6.639810426540282,5.86493444442749,1.4997673034667969,0.0043408233,0.008700465,0.028681364,0.095570184,0.28587765,0.2984292,0.14860134,0.07560223,0.03209025,0.022106498
897623,6.966527196652718,6.001301288604736,1.4418282508850098,0.002900629,0.0071232584,0.020946644,0.076582246,0.26913178,0.29732046,0.19536872,0.0810451,0.026350064,0.02323115
733508,5.258823529411764,6.30877685546875,1.5757349729537964,0.0022052024,0.006118562,0.009304672,0.05665119,0.24108636,0.30357355,0.19792527,0.08646715,0.030951481,0.065716535
204634,3.712389380530972,3.6988139152526855,1.4979965686798096,0.089443944,0.12774771,0.19902226,0.28844672,0.2131031,0.0566877,0.01450716,0.006113543,0.002358132,0.0025697465
724646,5.263888888888888,5.777715682983398,1.6436251401901245,0.0115452595,0.016107464,0.03739159,0.10820937,0.27097774,0.2693946,0.1651608,0.05682776,0.036915384,0.027470049
10868,3.367924528301885,4.373003959655762,1.4740369319915771,0.046541918,0.07654753,0.09224382,0.26329195,0.36340907,0.114240125,0.02188043,0.013926735,0.002780087,0.005138391
432202,6.262499999999999,6.357477188110352,1.4462873935699463,0.00085628,0.0020661799,0.005343585,0.042943325,0.24163304,0.32262245,0.17991748,0.12173826,0.041338537,0.041540883
