filename,region,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
south_asia_0445.jpg,south_asia,4.894619941711426,1.4353641271591187,0.015232941,0.027395379,0.07658877,0.28567556,0.2834524,0.20697358,0.06865374,0.018610895,0.010605786,0.0068109296
south_asia_0446.jpg,south_asia,5.382907390594482,1.2957383394241333,0.006135026,0.012702485,0.044455253,0.13168605,0.34357485,0.3323544,0.083378404,0.024300069,0.012926955,0.008486506
south_asia_0447.jpg,south_asia,5.758360862731934,1.6689176559448242,0.012463063,0.02416141,0.03843583,0.09395246,0.28158805,0.25538927,0.17467134,0.05371578,0.042471938,0.023150865
south_asia_0449.jpg,south_asia,5.063706874847412,1.406617522239685,0.017330505,0.024651915,0.051291276,0.21073608,0.35707662,0.22345285,0.06983353,0.031338423,0.008275522,0.0060132537
south_asia_0450.jpg,south_asia,5.585150718688965,1.2867536544799805,0.0041923784,0.007779035,0.030766679,0.09122658,0.3661323,0.33012757,0.10157202,0.035847154,0.024577292,0.007779035
south_asia_0452.jpg,south_asia,4.595058441162109,1.649401068687439,0.040612046,0.077634655,0.09680679,0.23222741,0.29876885,0.15289453,0.059845127,0.02774492,0.0068971994,0.006568512
south_asia_0453.jpg,south_asia,5.489527225494385,1.4214651584625244,0.0059967167,0.011641105,0.03399031,0.14013124,0.36205572,0.27222854,0.087606296,0.05287708,0.016887126,0.016585788
south_asia_0454.jpg,south_asia,6.109282493591309,1.4255658388137817,0.0019499885,0.0069369795,0.015799632,0.056654084,0.26196584,0.31971592,0.18979575,0.08621861,0.036632247,0.024330951
south_asia_0455.jpg,south_asia,7.074018478393555,1.6556291580200195,0.00057051505,0.0013238988,0.0066190786,0.02025177,0.12685962,0.26029903,0.24167946,0.13242942,0.07701942,0.13294774
south_asia_0456.jpg,south_asia,5.433562278747559,1.5658984184265137,0.011341912,0.027683562,0.054747056,0.12679446,0.32000884,0.24825153,0.13642971,0.035038047,0.026480412,0.013224476
south_asia_0460.png,south_asia,4.8808512687683105,1.2068558931350708,0.010751184,0.017917147,0.056552656,0.27404636,0.37166196,0.20365395,0.04323358,0.016254114,0.0037703372,0.0021587887
south_asia_0463.jpg,south_asia,5.554119110107422,1.5689332485198975,0.008675387,0.017537603,0.044489603,0.1297446,0.34116453,0.22637853,0.12661538,0.057181593,0.03206031,0.016152453
south_asia_0464.jpg,south_asia,5.510563373565674,1.6941380500793457,0.017615903,0.032085735,0.044243153,0.1354162,0.28695616,0.23882611,0.13754869,0.05976868,0.029739726,0.017799638
south_asia_0465.jpg,south_asia,4.819611549377441,1.6936262845993042,0.030695394,0.05946379,0.10036415,0.21351089,0.27308458,0.2077518,0.060223516,0.023847304,0.02001048,0.01104814
south_asia_0466.jpg,south_asia,3.9163830280303955,1.3911423683166504,0.055600554,0.10038506,0.18572141,0.32531524,0.23385859,0.074309014,0.016017571,0.0062565114,0.0010957458,0.0014403308
south_asia_0467.jpg,south_asia,4.311323642730713,1.5804275274276733,0.05316016,0.07380557,0.14663665,0.25065827,0.2902013,0.122041844,0.039679267,0.012190452,0.0067916373,0.0048348415
south_asia_0470.jpg,south_asia,4.700894355773926,1.521407961845398,0.024643656,0.068518415,0.09411197,0.1951908,0.37040702,0.15899923,0.052457985,0.02271042,0.008410208,0.0045502787
south_asia_0472.jpg,south_asia,4.892123699188232,1.6335937976837158,0.02665594,0.04378757,0.10638295,0.20247167,0.28720877,0.20525885,0.081726104,0.019969862,0.01596369,0.010574565
south_asia_0473.jpg,south_asia,4.521816253662109,1.5630894899368286,0.03977301,0.05336387,0.1340258,0.24795981,0.29046115,0.16421184,0.041075632,0.014715861,0.0055644144,0.008848596
south_asia_0474.jpg,south_asia,5.20821475982666,1.8003146648406982,0.028074255,0.028538993,0.08698562,0.18541169,0.27997157,0.18559285,0.111910105,0.038637344,0.034201555,0.020676034
south_asia_0475.jpg,south_asia,4.805239677429199,1.6309581995010376,0.020859728,0.08053166,0.08555824,0.2066514,0.28467432,0.2018643,0.08284494,0.0166004,0.011388406,0.009026582
south_asia_0476.jpg,south_asia,5.911195755004883,1.5821880102157593,0.0058451677,0.007796705,0.024616586,0.09152314,0.31820175,0.2571848,0.15462548,0.05889015,0.05096518,0.030351078
south_asia_0477.jpg,south_asia,5.504035949707031,1.0869390964508057,0.0027520538,0.0053411103,0.016710855,0.09131369,0.41084126,0.3473171,0.09024985,0.017266588,0.014852061,0.0033554633
south_asia_0478.jpg,south_asia,5.0619916915893555,1.223641037940979,0.008992593,0.016044734,0.044436328,0.20427112,0.4232503,0.21034412,0.062177602,0.020294826,0.00728598,0.0029024112
south_asia_0479.jpeg,south_asia,5.9442830085754395,1.3624905347824097,0.0020672136,0.0065089245,0.017576847,0.07035441,0.29303828,0.31684992,0.18809438,0.04788392,0.04723372,0.010392348
south_asia_0480.jpg,south_asia,5.773609161376953,1.498318076133728,0.004069505,0.0058951313,0.034677792,0.09289326,0.34413067,0.27597722,0.11777261,0.056784514,0.051050648,0.016748628
south_asia_0481.jpg,south_asia,5.200460433959961,1.341849446296692,0.009105054,0.016461482,0.039357904,0.1804847,0.4131336,0.21984255,0.073494345,0.02493813,0.0120917205,0.01109057
south_asia_0486.jpg,south_asia,4.572819709777832,1.2062195539474487,0.016682573,0.030156657,0.09763248,0.310882,0.3655938,0.13903505,0.028191566,0.007845735,0.0026896566,0.0012905113
south_asia_0487.jpg,south_asia,4.4498291015625,1.5007271766662598,0.045112234,0.06550983,0.07925179,0.29618654,0.3395795,0.113412134,0.030763868,0.01923979,0.005882866,0.0050614523
south_asia_0488.jpg,south_asia,3.985879421234131,1.4135650396347046,0.05621679,0.08013459,0.19430903,0.31355208,0.25342676,0.06982642,0.022536878,0.0046643927,0.0022380003,0.0030950417
south_asia_0490.jpg,south_asia,4.257596969604492,1.3129801750183105,0.04158569,0.05334496,0.114485875,0.36454666,0.29464284,0.098500416,0.023857342,0.0062038386,0.0014956498,0.0013367698
south_asia_0491.jpg,south_asia,4.366446495056152,1.225327968597412,0.023266468,0.05834926,0.10816244,0.31114992,0.37094584,0.10565686,0.01441125,0.0057296017,0.0012740846,0.0010541923
south_asia_0492.jpg,south_asia,4.618741512298584,1.6658021211624146,0.04176417,0.04223584,0.13667223,0.25961173,0.2585996,0.15885253,0.053469375,0.025862414,0.012576669,0.010355394
south_asia_0493.jpg,south_asia,5.7816009521484375,1.6545977592468262,0.015777223,0.0107067255,0.032116912,0.118878104,0.26581115,0.27158374,0.16328242,0.054240648,0.038944274,0.028658802
south_asia_0494.jpg,south_asia,4.623486042022705,1.3504698276519775,0.03033182,0.037000366,0.092701524,0.25720996,0.35432166,0.18635008,0.023982732,0.010977414,0.0044428627,0.0026816067
south_asia_0495.jpg,south_asia,6.080258369445801,1.663873314857483,0.010047978,0.008967455,0.027648691,0.07777019,0.23059712,0.3031142,0.18170616,0.0767891,0.033269364,0.05008976
south_asia_0497.jpg,south_asia,5.897226333618164,1.5044679641723633,0.0018667593,0.0042027007,0.017793667,0.12634897,0.29434448,0.26026592,0.15541188,0.071640804,0.04739795,0.02072686
mena_0002.jpg,mena,5.648932933807373,1.439042329788208,0.0056557013,0.010311399,0.021344393,0.117432915,0.3519621,0.28558484,0.1153867,0.044442113,0.026472887,0.021407017
mena_0005.jpg,mena,5.284444808959961,1.7925963401794434,0.015627561,0.045752887,0.08477105,0.1739389,0.23961096,0.2268591,0.1045761,0.063212186,0.026209606,0.019441692
mena_0006.jpg,mena,5.044417858123779,1.3021984100341797,0.013912136,0.015047197,0.04001847,0.25169253,0.3563326,0.21910179,0.07050949,0.021567274,0.0069779777,0.0048405896
mena_0008.jpg,mena,5.174492359161377,1.469630241394043,0.009429962,0.0231917,0.06743588,0.20630203,0.3189034,0.21285078,0.10103572,0.041142292,0.013929776,0.005778511
mena_0009.jpg,mena,6.352013111114502,1.4664561748504639,0.0022229638,0.00576593,0.009277131,0.056002926,0.21176603,0.28832138,0.21384418,0.13969569,0.047855083,0.02524866
mena_0011.jpg,mena,5.375448226928711,1.4173861742019653,0.007497562,0.011775179,0.04951488,0.14271748,0.38718933,0.23530133,0.09232547,0.04458033,0.016673457,0.012424929
mena_0012.jpg,mena,6.486238956451416,1.5773125886917114,0.002349341,0.0041151764,0.01113716,0.04229885,0.2029824,0.3143853,0.1851789,0.12049821,0.05895598,0.058098663
mena_0015.jpg,mena,5.318559646606445,1.678776502609253,0.01221972,0.028508976,0.06984057,0.18781792,0.287509,0.20830192,0.10838267,0.054232776,0.02323287,0.019953558
mena_0018.jpg,mena,5.173325061798096,1.3806777000427246,0.011022465,0.016442481,0.055527527,0.19155216,0.34482974,0.27492222,0.05607244,0.02558424,0.014703455,0.009343233
mena_0021.jpg,mena,6.56281852722168,1.4517067670822144,0.0007263944,0.0021329082,0.006405108,0.026587352,0.15870652,0.39280242,0.18590946,0.12144708,0.04385654,0.061426293
mena_0026.jpg,mena,5.833600997924805,1.6479792594909668,0.008089766,0.016578872,0.041324653,0.10138449,0.23897095,0.32855406,0.12941973,0.060835768,0.044378195,0.03046345
mena_0028.jpg,mena,5.934250354766846,1.7155998945236206,0.009642148,0.0171806,0.032626934,0.10747701,0.2281964,0.2935828,0.1565309,0.06537936,0.0526108,0.036773115
mena_0029.jpg,mena,4.599803447723389,1.588773250579834,0.043141257,0.05193675,0.10615183,0.24062261,0.3200208,0.15749624,0.044121217,0.019669099,0.007841276,0.008998851
mena_0037.jpg,mena,6.482840538024902,1.5690171718597412,0.0019395718,0.0048004864,0.011496105,0.036686495,0.21813706,0.30344537,0.17055021,0.14788747,0.04881576,0.05624149
mena_0047.jpg,mena,6.338199615478516,1.4747205972671509,0.0015216075,0.003569075,0.012327202,0.047013342,0.2375905,0.28049734,0.22232546,0.11624557,0.041773718,0.03713618
mena_0048.jpg,mena,6.178567409515381,1.4431029558181763,0.0015000799,0.003662319,0.011728677,0.06504306,0.24982299,0.3195285,0.17958964,0.099566996,0.041142505,0.028415209
mena_0049.jpg,mena,5.172699928283691,1.5769896507263184,0.01210945,0.028424675,0.07338679,0.20401731,0.30507225,0.21930654,0.07653408,0.05183614,0.017244646,0.012068131
mena_0050.jpg,mena,4.412652015686035,1.5737600326538086,0.038494587,0.077685304,0.134622,0.2740768,0.25101626,0.14641649,0.048566766,0.02034474,0.00546236,0.003314707
mena_0072.jpg,mena,5.045252323150635,1.502236247062683,0.018388614,0.024094783,0.065512404,0.217339,0.36114183,0.17842932,0.080267474,0.03045866,0.012724989,0.011642946
mena_0073.png,mena,4.6659417152404785,1.63764488697052,0.02145054,0.07625327,0.10721977,0.2677141,0.25149414,0.16934058,0.052459262,0.036999922,0.007943402,0.009124961
mena_0082.jpg,mena,4.796151161193848,1.4516863822937012,0.013109997,0.05985528,0.06963705,0.25372872,0.3309246,0.17713119,0.06032473,0.02256924,0.007924482,0.0047947215
mena_0084.jpg,mena,5.335549831390381,1.514650583267212,0.0100769,0.011972461,0.062121574,0.1705211,0.33978468,0.23906837,0.0888982,0.034089714,0.029930219,0.013536797
mena_0085.jpg,mena,6.686520576477051,1.4124469757080078,0.0003470175,0.00095441064,0.002835465,0.014484298,0.15863721,0.34785166,0.24666376,0.10083595,0.06971073,0.05767946
mena_0086.jpeg,mena,5.214102745056152,1.3741799592971802,0.011061005,0.015699763,0.044501178,0.18535511,0.38181254,0.22184102,0.092657894,0.023854684,0.015000949,0.008215829
mena_0087.jpg,mena,5.02350378036499,1.4819560050964355,0.012999338,0.032410186,0.096900776,0.15274437,0.37583727,0.22094332,0.06250277,0.019528616,0.015925178,0.010208281
mena_0088.jpg,mena,4.874549388885498,1.3980023860931396,0.009985346,0.030510228,0.088413686,0.23986438,0.37588847,0.1524671,0.058953762,0.030644603,0.005958156,0.0073143584
mena_0089.jpg,mena,5.646825790405273,1.6709825992584229,0.0065326393,0.015214822,0.049222082,0.14537989,0.29713717,0.23551439,0.12508075,0.05931521,0.034211874,0.032391153
mena_0090.jpg,mena,6.495599269866943,1.6664528846740723,0.0013822451,0.005080791,0.023022069,0.042354405,0.22224653,0.24219052,0.23843572,0.07502712,0.09067692,0.059583634
mena_0094.jpg,mena,5.381931304931641,1.5216931104660034,0.008006281,0.016219597,0.052054785,0.17765364,0.32803395,0.22326322,0.11811193,0.037438776,0.023514545,0.01570331
mena_0095.jpg,mena,5.831475257873535,1.546675205230713,0.007519665,0.01314918,0.029408716,0.100219764,0.26846403,0.30839726,0.1420243,0.07928036,0.027932124,0.023604622
mena_0104.jpg,mena,5.729836940765381,1.411991834640503,0.0038490565,0.008317284,0.021562865,0.12921788,0.28556472,0.3198173,0.124997884,0.06684124,0.026966773,0.012864973
mena_0108.jpg,mena,6.058545112609863,1.4859379529953003,0.0026892128,0.008087524,0.017219538,0.07513802,0.25668308,0.32958758,0.15207969,0.08827521,0.046631478,0.023608616
mena_0120.jpg,mena,5.1486124992370605,1.6908327341079712,0.018859882,0.043850545,0.061778817,0.20879103,0.27986372,0.21966752,0.0962472,0.03036697,0.018181708,0.022392565
mena_0121.jpg,mena,4.652219772338867,1.5860342979431152,0.040293902,0.040078063,0.11546121,0.26662645,0.25741574,0.18577206,0.058971815,0.020682741,0.008075044,0.0066229184
mena_0125.jpg,mena,7.028618812561035,1.6982823610305786,0.0015420616,0.0031889211,0.00803262,0.034217235,0.13506773,0.22975795,0.21166295,0.17998719,0.081126586,0.115416795
mena_0128.jpg,mena,5.194164752960205,1.4072357416152954,0.015795514,0.020114796,0.04550542,0.15836489,0.40916583,0.21815683,0.08049088,0.030253999,0.013593333,0.008558569
mena_0132.jpg,mena,6.186359405517578,1.4185523986816406,0.0005727777,0.0034357882,0.008532903,0.053404696,0.25329107,0.3599992,0.17071715,0.06911082,0.04401539,0.03692017
mena_0136.jpg,mena,5.727785110473633,1.6174150705337524,0.0080822045,0.01880316,0.040250942,0.1312708,0.24837944,0.277629,0.14530352,0.080558285,0.030227631,0.019494995
mena_0137.jpg,mena,5.586193084716797,1.564502477645874,0.011100734,0.018580588,0.03740689,0.14954497,0.25688094,0.2962462,0.13669516,0.052803706,0.021055207,0.019685594
mena_0138.jpg,mena,5.243021011352539,1.6841249465942383,0.029258281,0.027955106,0.06306128,0.16229561,0.31161335,0.20636652,0.11827509,0.050154235,0.016144155,0.014876325
mena_0140.jpg,mena,4.707622528076172,1.4051278829574585,0.013324838,0.055840038,0.09573211,0.23099892,0.37494826,0.15417929,0.044671986,0.018487854,0.007165433,0.004651267
mena_0141.jpg,mena,4.221584320068359,1.4199326038360596,0.051138826,0.06735214,0.11082824,0.35740873,0.26508537,0.11279362,0.02111582,0.0075936895,0.0039627054,0.0027208661
mena_0142.jpg,mena,5.239681720733643,1.6538903713226318,0.0220874,0.03698605,0.050702255,0.17482112,0.30682066,0.23250684,0.09777888,0.043431513,0.017470973,0.017394362
mena_0143.jpg,mena,5.827550888061523,1.495531439781189,0.0068384404,0.011316046,0.021453122,0.106866784,0.27449757,0.3104396,0.14635515,0.07352016,0.028650671,0.020062523
mena_0144.jpg,mena,5.414892196655273,1.6016249656677246,0.011581088,0.01944683,0.05657432,0.18102607,0.27016467,0.2523135,0.1253931,0.045060955,0.016747596,0.021691857
mena_0145.jpg,mena,6.584959030151367,1.5818853378295898,0.0016191035,0.005198533,0.01121277,0.050074562,0.15424052,0.32272303,0.19535947,0.11965433,0.0924617,0.047455966
mena_0146.jpg,mena,5.438544750213623,1.2512894868850708,0.0032808613,0.0071102935,0.023416432,0.14128813,0.41043088,0.25534055,0.101567455,0.03625037,0.012681659,0.008633373
mena_0149.jpg,mena,4.840067386627197,1.4394842386245728,0.022651957,0.043582916,0.06441138,0.24237487,0.33453825,0.20054375,0.056565966,0.026145548,0.0054178783,0.0037675435
mena_0151.jpg,mena,6.343415260314941,1.4689745903015137,0.001314911,0.002920108,0.008684374,0.05176015,0.20753343,0.35233742,0.19534077,0.072708935,0.07158169,0.03581821
mena_0152.jpg,mena,5.577640533447266,1.5512804985046387,0.015662251,0.01522863,0.038340893,0.14540529,0.2444611,0.3151228,0.13540034,0.052662306,0.024430528,0.013285892
mena_0153.jpg,mena,6.060931205749512,1.3664785623550415,0.0015823538,0.005731762,0.012680816,0.06598202,0.23877344,0.38305223,0.16442727,0.069419205,0.036119875,0.022231089
mena_0154.jpg,mena,5.638703346252441,1.7178164720535278,0.016596073,0.023270322,0.042957705,0.13705361,0.25579992,0.26860014,0.115410715,0.08248032,0.038151447,0.019679777
mena_0155.jpg,mena,5.554277420043945,1.450863003730774,0.014317089,0.011696684,0.036346376,0.1128328,0.3136783,0.3076112,0.12686132,0.050142642,0.012168568,0.014345079
mena_0156.jpg,mena,5.530180931091309,1.560189962387085,0.010288503,0.01850767,0.04780642,0.1470386,0.26781714,0.30052736,0.113622606,0.05151468,0.027192762,0.015684264
mena_0158.jpg,mena,6.312291145324707,1.5342216491699219,0.002147278,0.0044753114,0.011574116,0.073436975,0.22642282,0.27311805,0.17292757,0.16372453,0.04012242,0.032050923
mena_0159.jpg,mena,6.2942280769348145,1.3420186042785645,0.001150727,0.0034120318,0.010607755,0.0451647,0.18358167,0.37963948,0.22936527,0.07504803,0.048218634,0.023811748
mena_0161.jpg,mena,5.04755973815918,1.5654902458190918,0.02614037,0.029308902,0.07886673,0.16876405,0.35692477,0.20900722,0.0662505,0.041085683,0.01647898,0.007172817
mena_0165.jpg,mena,6.079102516174316,1.4060628414154053,0.0016062771,0.0060177897,0.014941519,0.06619926,0.25801578,0.32936332,0.18224731,0.078613564,0.045011908,0.017983355
mena_0167.jpg,mena,5.941920280456543,1.5314093828201294,0.005229419,0.008243116,0.02267124,0.0858114,0.28026778,0.31449866,0.14943168,0.057274465,0.049325485,0.027246768
mena_0170.jpg,mena,5.7751288414001465,1.3528193235397339,0.0021963876,0.0038642033,0.011618348,0.12396723,0.29449195,0.34429595,0.12324298,0.056204766,0.017275928,0.022842228
mena_0171.jpg,mena,5.843226432800293,1.4733179807662964,0.008570365,0.0091969045,0.019280637,0.102940395,0.25453123,0.34790295,0.14559515,0.061769385,0.028866036,0.02134693
mena_0173.jpg,mena,6.833306312561035,1.4306304454803467,0.00047611355,0.00088776165,0.0032855752,0.016358806,0.140253,0.30634072,0.21935987,0.19895077,0.05154584,0.06254153
mena_0179.jpg,mena,5.298194885253906,1.6619699001312256,0.019306973,0.032404218,0.063708246,0.15660521,0.31419602,0.21011886,0.11170231,0.056552723,0.023551311,0.011854094
mena_0183.jpg,mena,4.84755802154541,1.396793007850647,0.016408222,0.03191467,0.07359043,0.25386336,0.361518,0.1761898,0.045382045,0.02700639,0.0086296545,0.005497408
mena_0184.jpg,mena,5.100066661834717,1.3550050258636475,0.01436979,0.018207297,0.056370694,0.19163305,0.37300727,0.23571268,0.07287789,0.024351513,0.005331065,0.008138833
mena_0187.jpg,mena,5.196918487548828,1.5948106050491333,0.0254911,0.022850076,0.061344363,0.19043592,0.28199628,0.2654289,0.083929725,0.038388323,0.018572446,0.011562904
mena_0195.jpg,mena,5.844506740570068,1.6253626346588135,0.0063222097,0.016664939,0.034843124,0.118594415,0.24500911,0.28588575,0.13477936,0.10263492,0.03160906,0.023657119
mena_0196.jpg,mena,5.692977428436279,1.630537748336792,0.0061487057,0.017909538,0.042080373,0.12630537,0.29539454,0.26017612,0.12063918,0.073028594,0.0303612,0.027956394
mena_0197.jpg,mena,5.671540260314941,1.3375084400177002,0.0016127571,0.0079131145,0.016698979,0.10947745,0.38737395,0.24479136,0.14002381,0.062990524,0.014794475,0.014323552
mena_0198.jpg,mena,5.921072006225586,1.5022934675216675,0.0042180396,0.0057372935,0.024427708,0.09895289,0.2852134,0.27375185,0.1764026,0.0741847,0.031704552,0.025407001
mena_0199.jpg,mena,6.038107872009277,1.466002106666565,0.0018994786,0.004590108,0.011495945,0.06715538,0.28802976,0.36268422,0.12632336,0.060907293,0.03300173,0.04391274
mena_0205.jpg,mena,5.523961544036865,1.5387706756591797,0.010020893,0.017870173,0.04077188,0.15222739,0.26664612,0.3279803,0.09323667,0.048559863,0.022140242,0.020546487
mena_0207.jpg,mena,5.569802761077881,1.5444458723068237,0.0033265287,0.017203586,0.031700227,0.18179977,0.28994834,0.24226092,0.12741344,0.061432865,0.026037728,0.018876577
mena_0208.jpg,mena,6.342164039611816,1.5649651288986206,0.0033977309,0.005662413,0.015554472,0.059757542,0.20454012,0.3161798,0.17190397,0.12345557,0.064487234,0.0350611
mena_0209.jpg,mena,6.003329277038574,1.66512930393219,0.008095957,0.01380535,0.027515609,0.092247054,0.25820842,0.25569913,0.17403144,0.09676853,0.037802693,0.03582584
mena_0210.jpg,mena,6.192569732666016,1.4304770231246948,0.0010603246,0.0026604545,0.0104316585,0.045751452,0.2883122,0.30750674,0.17936711,0.083413444,0.052556854,0.02893974
mena_0211.jpg,mena,6.048216819763184,1.5860120058059692,0.0064570564,0.009326402,0.024607817,0.08268004,0.25343198,0.26925054,0.21010247,0.059436,0.05738276,0.027324958
mena_0212.jpg,mena,5.835073947906494,1.5310556888580322,0.0069883307,0.012966976,0.023652766,0.09972784,0.2753574,0.3289166,0.11670757,0.07843031,0.034922402,0.02232984
mena_0213.jpg,mena,6.04746150970459,1.5564053058624268,0.0050587817,0.0071131564,0.021827308,0.083580755,0.2786384,0.2517288,0.18452878,0.10250534,0.037124973,0.027893709
mena_0214.jpg,mena,6.539573669433594,1.5846633911132812,0.0020650285,0.0029695944,0.013558044,0.062143173,0.18052103,0.23682739,0.25807986,0.13787064,0.05042346,0.05554182
mena_0216.jpg,mena,6.001879692077637,1.5088468790054321,0.004071957,0.0072095953,0.029766437,0.08869278,0.23527719,0.30506656,0.18539396,0.08843332,0.033573695,0.022514531
mena_0217.jpg,mena,6.182192802429199,1.3899856805801392,0.0018755696,0.0036865592,0.013593125,0.047435984,0.22542216,0.39178342,0.16204867,0.08614749,0.038981687,0.029025367
mena_0218.jpg,mena,5.948431015014648,1.3537368774414062,0.0008364068,0.0022361558,0.0072910166,0.07529094,0.34408578,0.28525716,0.16835037,0.06547782,0.025905756,0.02526861
mena_0219.jpg,mena,6.622351169586182,1.597508192062378,0.0015553982,0.0043664845,0.011287153,0.04388512,0.17356901,0.28283298,0.21224627,0.14846145,0.053559545,0.068236634
mena_0220.jpg,mena,6.2539472579956055,1.4109230041503906,0.0012253172,0.0045348573,0.0059290263,0.05789718,0.20972098,0.37901464,0.16557923,0.10669739,0.035065006,0.034336455
mena_0224.jpg,mena,5.534243583679199,1.7477123737335205,0.019536981,0.021233097,0.065690584,0.1368441,0.25491053,0.265065,0.10626253,0.07755375,0.030452155,0.02245127
mena_0225.jpg,mena,6.530344009399414,1.502992868423462,0.0014065661,0.0022786276,0.0078031723,0.04003621,0.18970084,0.32206234,0.18530644,0.14977291,0.05170961,0.04992328
mena_0227.jpg,mena,5.916413307189941,1.3608320951461792,0.0020841276,0.006140565,0.014138493,0.08037427,0.2877479,0.3484487,0.14811991,0.05996286,0.037670664,0.015312571
mena_0229.jpg,mena,5.283692359924316,1.6508164405822754,0.009870479,0.027467012,0.07113973,0.21073122,0.26021832,0.23600776,0.09342014,0.04841842,0.023152145,0.019574756
mena_0230.jpg,mena,5.676723480224609,1.6859620809555054,0.012776769,0.019374928,0.04374343,0.14533262,0.2370528,0.26600558,0.15946086,0.058949508,0.029518904,0.027784659
mena_0233.jpg,mena,5.813971519470215,1.2960172891616821,0.0018792683,0.004237065,0.01369412,0.09233413,0.2980582,0.38122225,0.10544887,0.065092176,0.023643993,0.014389906
mena_0234.jpg,mena,6.445901870727539,1.5878149271011353,0.0017122767,0.004896914,0.010344014,0.044009518,0.23826197,0.28019342,0.17499845,0.13443828,0.05709176,0.054053396
mena_0237.jpg,mena,5.947186470031738,1.4750244617462158,0.0051501645,0.005376284,0.02315481,0.08702339,0.2651869,0.32301554,0.16210552,0.070267536,0.034379695,0.024340197
mena_0241.jpg,mena,5.788249492645264,1.533199429512024,0.0049889903,0.009849388,0.022452094,0.12434424,0.2971234,0.29423591,0.10887946,0.08356234,0.028500149,0.02606397
mena_0243.jpg,mena,5.9325270652771,1.5123242139816284,0.004818988,0.009668305,0.029376091,0.08951793,0.25105923,0.31551448,0.16691518,0.07370739,0.03850118,0.020921234
mena_0246.jpg,mena,6.0654497146606445,1.5148710012435913,0.0031587116,0.008249274,0.015934167,0.07417404,0.275321,0.30238098,0.15748715,0.088601485,0.047750264,0.026942877
mena_0247.jpg,mena,5.698197841644287,1.4810419082641602,0.0058716326,0.012644503,0.036144163,0.12751803,0.26864073,0.29217687,0.1466291,0.08201085,0.013863556,0.014500534
mena_0250.jpg,mena,4.843518257141113,1.2970337867736816,0.011307432,0.026584243,0.07584248,0.25682247,0.37221768,0.17651133,0.0543612,0.016774662,0.006441995,0.0031365128
mena_0252.jpg,mena,5.734327793121338,1.4453600645065308,0.003047961,0.0075437753,0.03039498,0.12175038,0.3042922,0.2803271,0.14430003,0.06638874,0.026176535,0.015778337
mena_0253.jpg,mena,6.310604095458984,1.5585644245147705,0.0028121541,0.007076662,0.020771556,0.06859961,0.20480058,0.25637627,0.23026349,0.13404943,0.04207767,0.0331726
mena_0257.jpg,mena,5.659739017486572,1.4210243225097656,0.006455894,0.011347057,0.025471296,0.11359839,0.3063894,0.334537,0.118123636,0.043967493,0.019091098,0.02101872
mena_0258.jpg,mena,5.363236427307129,1.5144383907318115,0.008344931,0.023218973,0.052025422,0.16549799,0.3215077,0.24795713,0.10286044,0.041215826,0.028361795,0.009009814
mena_0265.jpg,mena,5.221221923828125,1.6533015966415405,0.014286864,0.029711023,0.08441183,0.20428103,0.2537358,0.21325004,0.11160932,0.060888696,0.017654847,0.010170554
mena_0267.jpg,mena,5.106317043304443,1.7052381038665771,0.017245874,0.04195044,0.08704884,0.20800523,0.26812932,0.20800523,0.09087075,0.03563766,0.028937869,0.014168762
mena_0268.jpg,mena,5.812461853027344,1.486947774887085,0.002958173,0.0066826404,0.016028864,0.14004919,0.30769315,0.24103987,0.1428114,0.09691455,0.030066734,0.015755339
mena_0276.jpg,mena,6.430854797363281,1.4285330772399902,0.0012834745,0.0019782016,0.0080841305,0.04196666,0.20757826,0.30202457,0.23384279,0.114859715,0.05614239,0.032239866
mena_0277.jpg,mena,5.975135803222656,1.4143363237380981,0.0022782497,0.0046838038,0.016908256,0.083510295,0.28921127,0.29491544,0.17610206,0.07670823,0.040029567,0.01565286
mena_0278.jpg,mena,5.842990398406982,1.4818041324615479,0.0049914503,0.0068525514,0.01870692,0.116185434,0.29843342,0.26751396,0.16384773,0.07157978,0.032279287,0.01960947
mena_0280.jpg,mena,6.097599983215332,1.5653964281082153,0.0038961626,0.0064174156,0.01647369,0.09086783,0.23823875,0.32184002,0.15502492,0.08097754,0.049888812,0.036374893
mena_0281.jpg,mena,6.0581135749816895,1.651482343673706,0.009209869,0.012585326,0.024616819,0.098436944,0.1910437,0.33924446,0.14820492,0.09402097,0.050522763,0.032114223
mena_0283.jpg,mena,6.413530349731445,1.3658154010772705,0.0013652662,0.0017444976,0.0058842953,0.035521515,0.19146572,0.35147223,0.22915447,0.1055311,0.044164088,0.03369684
mena_0284.jpg,mena,5.360146522521973,1.6389209032058716,0.016741345,0.024935396,0.06988185,0.17061064,0.24872236,0.25711933,0.1236084,0.05890391,0.016139597,0.013337186
mena_0286.jpg,mena,5.922262191772461,1.5760399103164673,0.006528433,0.008527163,0.023702858,0.10881437,0.2895011,0.23860267,0.16050343,0.10515798,0.038216095,0.020445926
mena_0287.jpg,mena,6.476531982421875,1.2197949886322021,0.00022057057,0.0012326491,0.0021528287,0.012220451,0.19819348,0.31919625,0.3057713,0.10423683,0.029689876,0.02708579
