image_num,true_mean,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
642453,6.199134199134199,7.029211044311523,1.4941202402114868,8.951375e-05,0.00017010808,0.0004936915,0.0075951335,0.14777978,0.27539054,0.1865175,0.22162983,0.07632368,0.08401027
321107,4.873076923076919,5.230645179748535,1.4126677513122559,0.0074894386,0.026093192,0.056963924,0.14006543,0.4138626,0.21038295,0.08306966,0.038924128,0.016162265,0.0069864322
738332,4.535211267605632,4.212320327758789,1.6904948949813843,0.07744641,0.077263415,0.12502216,0.31794026,0.20860001,0.11400338,0.051297456,0.01373905,0.00937432,0.0053135655
335338,3.8544600938967113,5.194632530212402,1.3991540670394897,0.006614674,0.023150068,0.07052329,0.16076763,0.35365793,0.2541656,0.08498417,0.026548803,0.009363498,0.01022432
234398,4.870967741935481,4.07165002822876,1.3795244693756104,0.03918375,0.0848749,0.18286195,0.32172772,0.2528974,0.08339853,0.023088008,0.008280327,0.0023918946,0.001295567
154717,5.261146496815284,6.036891937255859,1.818220853805542,0.008287981,0.016324244,0.048623323,0.115602806,0.1808383,0.267308,0.16828649,0.0968561,0.051947307,0.04592546
767451,6.324503311258277,5.632335186004639,1.3910508155822754,0.0043430007,0.011191053,0.03043409,0.11543604,0.3068071,0.3455585,0.094293684,0.057269115,0.019706218,0.014961309
768212,4.946524064171123,5.429305076599121,1.659401774406433,0.012820478,0.034823697,0.05311892,0.14286692,0.28212208,0.27496442,0.108265944,0.046183035,0.02005558,0.02477895
117240,4.995884773662549,4.963904857635498,1.5332211256027222,0.02394442,0.029938249,0.066274054,0.24035926,0.31692752,0.21128944,0.05769999,0.030941647,0.010237391,0.012388077
623880,5.831632653061222,5.799078464508057,1.6005022525787354,0.008866792,0.011198575,0.04686323,0.101428226,0.2579574,0.3011994,0.13599224,0.07115399,0.050050925,0.015289225
504112,6.0058479532163735,5.211763858795166,1.5537596940994263,0.014895718,0.030535875,0.062762015,0.17283265,0.33657733,0.20890422,0.10514024,0.040212207,0.019209914,0.008929918
571693,5.441176470588232,4.657688617706299,1.6114802360534668,0.043472007,0.04934512,0.09586858,0.25398627,0.29076752,0.170528,0.05897152,0.019977646,0.00848558,0.008597801
269958,5.64453125,4.58023738861084,1.2727460861206055,0.016289692,0.04242173,0.113947876,0.23200744,0.43372205,0.11886415,0.02676708,0.009008064,0.0017168457,0.005255041
785574,6.066985645933013,6.2940826416015625,1.507811188697815,0.0023749534,0.0068033957,0.00929799,0.052349743,0.23810756,0.2933121,0.22036597,0.09214974,0.04174624,0.043492187
831023,5.287581699346404,4.880556583404541,1.450239658355713,0.0138867665,0.04355186,0.08975062,0.2091488,0.3418693,0.20354326,0.06648002,0.015467022,0.0090072015,0.0072951326
24693,5.459677419354836,5.729224681854248,1.5917141437530518,0.0025554139,0.010829265,0.022965588,0.14634414,0.3451993,0.2218047,0.11140236,0.06147972,0.05193839,0.025481232
733077,4.802395209580837,5.104857921600342,1.535710334777832,0.011076803,0.044835366,0.07118973,0.16802366,0.3405789,0.225699,0.082630135,0.0354753,0.0057669934,0.014724161
767048,4.868055555555553,5.5039520263671875,1.328324556350708,0.0030082783,0.0068084085,0.026290204,0.14390369,0.37699243,0.27076674,0.0979823,0.043365944,0.01834445,0.01253755
55776,6.086124401913873,5.609898567199707,1.494842529296875,0.006523769,0.011413885,0.03256451,0.13413632,0.34416738,0.23778443,0.121917926,0.07423941,0.021099139,0.016153194
7337,5.32706766917293,5.515200614929199,1.4209907054901123,0.0068870164,0.01282614,0.036469683,0.13446464,0.32825267,0.29195315,0.12129331,0.03589653,0.013382679,0.018574225
811977,4.395833333333333,4.538082599639893,1.4328844547271729,0.023136687,0.05847159,0.11431309,0.2493858,0.38233513,0.1141269,0.023569718,0.021582613,0.007350543,0.0057279402
727045,4.986577181208052,6.397634983062744,1.7406026124954224,0.006396629,0.011140213,0.01751173,0.08418935,0.18020958,0.25039285,0.20899151,0.0979671,0.102427594,0.040773436
474159,4.8680555555555545,5.286527156829834,1.287529468536377,0.0028278339,0.013571923,0.050476268,0.15994039,0.38120607,0.2525186,0.094576284,0.02871735,0.009202374,0.006962922
522474,6.5321100917431165,6.636967182159424,1.6214032173156738,0.0016127061,0.0024624346,0.0076805768,0.038219407,0.18653877,0.31432635,0.19481936,0.09056378,0.090154245,0.07362241
229101,5.100358422939066,4.90472412109375,1.8358991146087646,0.0441882,0.05360348,0.11670175,0.15420364,0.27969357,0.1933119,0.09386266,0.024688356,0.02394045,0.015805988
269698,5.3738738738738725,5.352257251739502,1.4602113962173462,0.005656909,0.016803682,0.055003844,0.14359017,0.39008096,0.22621477,0.08824551,0.037076633,0.021680217,0.01564739
436913,5.003937007874013,6.030038356781006,1.6211302280426025,0.0049250047,0.009275267,0.026837436,0.098900296,0.25694638,0.2543241,0.1787389,0.09362785,0.044670604,0.031754207
836800,5.966666666666666,6.727210521697998,1.3322230577468872,0.0002681796,0.0005167422,0.0022338126,0.024564702,0.12499922,0.33214557,0.255196,0.15863258,0.066785246,0.034657907
325131,4.910447761194027,5.504825115203857,1.411495327949524,0.0073040975,0.010642706,0.03587812,0.15012203,0.30908072,0.3066537,0.10698531,0.033964027,0.03151413,0.007855113
415519,7.067567567567566,6.003032207489014,1.5480114221572876,0.003981301,0.007978555,0.020083789,0.108359344,0.24009156,0.3009114,0.15831448,0.092357896,0.042802595,0.025119146
725865,5.035971223021581,4.455525875091553,1.666662335395813,0.065850265,0.05347622,0.10285136,0.27917507,0.2795022,0.13595884,0.04717498,0.019490838,0.0071483725,0.009371785
250754,5.510204081632652,6.136682510375977,1.66057550907135,0.0029986938,0.0065050297,0.029934846,0.09041914,0.2389409,0.27355495,0.17466803,0.07995496,0.059392568,0.043630928
574633,5.798122065727697,5.904661178588867,1.777967095375061,0.009028577,0.025974846,0.043329258,0.11419344,0.22880368,0.22024003,0.17783307,0.100699894,0.057940204,0.021957016
45605,5.962025316455694,4.233720302581787,1.5221586227416992,0.038741626,0.093030706,0.1376712,0.3107328,0.26293728,0.102227084,0.03209844,0.0096612405,0.006051702,0.0068478817
272972,5.161812297734624,4.878040313720703,1.43618643283844,0.016059766,0.028032767,0.09286934,0.23714367,0.34072337,0.1850719,0.057461508,0.02703865,0.009845739,0.005753275
331521,5.7265625,6.294788837432861,1.5141291618347168,0.0017470914,0.0032074288,0.0108036725,0.05663147,0.24184845,0.32089847,0.15764232,0.112121835,0.05840557,0.036693648
879105,5.946428571428571,5.737780570983887,1.6641358137130737,0.011590259,0.0131527,0.033331294,0.13380118,0.2807773,0.2629732,0.13814238,0.04428512,0.057783257,0.024163378
508415,6.302238805970148,5.001997947692871,1.2899906635284424,0.005245285,0.020767959,0.048626676,0.25134936,0.4056071,0.16370471,0.06765174,0.020063912,0.010230874,0.0067523764
603704,5.221153846153844,4.964766979217529,1.605578064918518,0.01904892,0.035504878,0.104129076,0.21743836,0.2881064,0.19433533,0.07654849,0.04320135,0.012298164,0.009389008
151119,6.102803738317754,6.150257587432861,1.5054502487182617,0.003955746,0.0039472897,0.011260517,0.05740523,0.2953474,0.2706906,0.206866,0.06987846,0.039452575,0.041196145
42028,6.670807453416147,5.830498218536377,1.4750051498413086,0.004291294,0.0061402833,0.029877644,0.07933106,0.32666472,0.31438926,0.1078462,0.07511126,0.03198658,0.024361715
62515,4.892116182572611,6.127951622009277,1.408010721206665,0.000943944,0.0028860797,0.009909621,0.07423923,0.27306494,0.28195935,0.19543377,0.10641304,0.033371605,0.021778377
776869,5.599999999999997,6.270501136779785,1.4162890911102295,0.0007949662,0.002413712,0.006285358,0.04917404,0.2543553,0.3109544,0.21108511,0.08442852,0.046286426,0.034222145
742461,5.370129870129867,5.127710819244385,1.7101446390151978,0.014582865,0.038867302,0.08588668,0.22545725,0.25443903,0.21092056,0.0794751,0.048667964,0.024516,0.017187247
771735,5.755813953488368,5.792609214782715,1.3607535362243652,0.0016611408,0.0039332216,0.020309718,0.09217573,0.32557,0.33567268,0.1271779,0.04285344,0.0279701,0.022675993
259360,6.073732718894007,5.093661308288574,1.5440994501113892,0.014359938,0.02403863,0.092990406,0.19509977,0.3060906,0.22636415,0.08762737,0.023727437,0.01701288,0.0126888715
211297,5.749999999999998,4.4038777351379395,1.9227912425994873,0.05711187,0.075422585,0.1871722,0.27961627,0.15037945,0.11472266,0.06217012,0.03743359,0.018666573,0.017304735
948255,5.377906976744184,6.22037410736084,1.5472115278244019,0.0044507,0.006469419,0.015020454,0.069040045,0.22867016,0.29936108,0.19606216,0.08645141,0.066546656,0.027927954
900904,5.055555555555555,5.712723731994629,1.3667550086975098,0.0037566673,0.0070509464,0.018924555,0.104589745,0.34630296,0.30249062,0.11128306,0.069984294,0.021752609,0.013864498
497256,7.543269230769229,5.981080055236816,1.4315006732940674,0.0029910477,0.008277834,0.019920593,0.06991175,0.26857075,0.34453946,0.15066934,0.0795815,0.034681056,0.020856693
48888,5.707964601769909,3.8991448879241943,1.3692841529846191,0.063555755,0.09484765,0.1611454,0.35386986,0.24496734,0.061937932,0.012052174,0.003963194,0.0021650936,0.0014957285
33250,5.2148148148148135,4.693595886230469,1.7332143783569336,0.021929422,0.092748694,0.1145299,0.20847443,0.29048857,0.14021488,0.081096776,0.019643039,0.018615102,0.012259212
912792,6.443548387096772,6.182335376739502,1.4654464721679688,0.00230549,0.007120876,0.01468091,0.0554407,0.23904957,0.3269737,0.1977123,0.08444881,0.0393599,0.032907654
480712,4.659259259259258,6.2432475090026855,1.5108036994934082,0.0008579559,0.0025775952,0.00897249,0.055367243,0.29791132,0.2562755,0.20127079,0.076915324,0.06109854,0.03875338
576743,5.696202531645566,6.16166877746582,1.4881504774093628,0.0026032696,0.004191283,0.014736301,0.053786695,0.2716515,0.32525545,0.15877303,0.08281709,0.054264113,0.031921245
613097,5.734463276836156,5.4211039543151855,1.6190104484558105,0.0061187358,0.022597753,0.051910978,0.18891819,0.2984183,0.2332747,0.095512204,0.057015453,0.020402273,0.025831465
365804,6.190476190476188,6.394160270690918,1.5161081552505493,0.0009857047,0.0035244618,0.0076222015,0.04035645,0.23845825,0.31806958,0.18166922,0.10982158,0.044058405,0.055434186
252197,5.165991902834007,5.294065952301025,1.2739555835723877,0.0049978546,0.011647696,0.023823645,0.16511169,0.45194894,0.21279863,0.07281573,0.03366394,0.013621432,0.009570375
78672,5.41132075471698,4.26237154006958,1.374540090560913,0.025471613,0.063416004,0.17071283,0.32333863,0.26715377,0.11066612,0.02102018,0.00978859,0.0049639354,0.0034683894
131240,5.332155477031801,5.196438789367676,1.5904057025909424,0.011272519,0.027279658,0.06328829,0.22648202,0.28583345,0.22404194,0.08732313,0.039531033,0.015594242,0.019353686
319748,5.189075630252098,5.1806721687316895,1.4059902429580688,0.0049432134,0.026835557,0.053900573,0.18507199,0.39317617,0.18184812,0.09817878,0.03696889,0.010670639,0.0084060235
211628,4.74590163934426,4.366488933563232,1.7419089078903198,0.06287097,0.0726708,0.15253231,0.25036448,0.22948074,0.13929638,0.05278668,0.022862768,0.0077180997,0.009416757
494626,4.624999999999998,5.845200061798096,1.5014286041259766,0.0050210143,0.012954803,0.032196943,0.11154224,0.22905989,0.3089336,0.19879249,0.04759327,0.038743705,0.015162128
240121,5.241157556270094,5.695056438446045,1.4851291179656982,0.007981195,0.009498296,0.031920016,0.12779304,0.2822263,0.28437948,0.16675738,0.047299318,0.02340841,0.018736614
479807,5.824817518248175,5.653314590454102,1.5834996700286865,0.005958629,0.020488083,0.048003323,0.11041186,0.3037716,0.25912744,0.1426491,0.05438596,0.03857311,0.016631013
214053,6.317073170731705,6.342562675476074,1.7552335262298584,0.002887579,0.0068700933,0.023404067,0.09379641,0.19056047,0.28496027,0.16980413,0.08059929,0.086626686,0.06049094
808660,6.666666666666665,6.402430534362793,1.5951520204544067,0.004412085,0.0065037226,0.01636814,0.046167042,0.21234164,0.28613073,0.20184712,0.12180559,0.05886764,0.0455562
735846,5.5344129554655845,6.892458438873291,1.533371090888977,0.0006837708,0.000502384,0.0021717532,0.01648487,0.15905158,0.29784507,0.20305821,0.1319216,0.123600505,0.064680256
106125,4.882096069868994,4.422096252441406,1.3447744846343994,0.023536615,0.054973636,0.11172122,0.34229916,0.30319694,0.10723413,0.039157487,0.011699227,0.004648919,0.0015326306
919665,5.39655172413793,6.231005668640137,1.3543341159820557,0.0012737479,0.0039338805,0.009381291,0.042370804,0.22648507,0.3615979,0.20811555,0.087910764,0.027180262,0.031750742
817382,5.847682119205296,6.22361946105957,1.4701310396194458,0.0017175898,0.0058720293,0.012876897,0.058288366,0.24594435,0.28985518,0.22418611,0.080852754,0.050670862,0.029735843
834060,5.857777777777776,6.0220184326171875,1.4883863925933838,0.003070023,0.008205754,0.0154263275,0.100306936,0.237488,0.3070026,0.18813099,0.08069547,0.03364454,0.026029317
129960,4.906542056074764,4.6672258377075195,1.4938112497329712,0.02121739,0.06802666,0.090898015,0.2356775,0.33864564,0.1696563,0.047072314,0.010385315,0.013412263,0.0050085774
363890,4.699074074074072,4.3534321784973145,1.5377470254898071,0.039028186,0.07805652,0.13520706,0.28553763,0.26497614,0.13436097,0.0395385,0.013359871,0.0035266117,0.006408471
349505,5.7593984962406,5.224851608276367,1.3915401697158813,0.015196724,0.017543418,0.06490157,0.15394498,0.3146571,0.30471256,0.09104358,0.02325486,0.008273143,0.0064720176
46917,4.599999999999997,3.702592134475708,1.43789803981781,0.08734294,0.09503583,0.24125105,0.29764536,0.20000118,0.054157108,0.015593277,0.005714981,0.001562406,0.0016959838
456397,4.49700598802395,5.633395195007324,1.3715944290161133,0.002096298,0.00600476,0.023839489,0.12414921,0.35604352,0.2941806,0.1058755,0.041338023,0.030685479,0.015787086
174186,5.1488372093023225,5.100704669952393,1.5005892515182495,0.014029944,0.028914748,0.07265336,0.20998065,0.2996162,0.23330499,0.083907425,0.03994453,0.010337275,0.0073108138
2684,5.454545454545452,5.104406356811523,1.3809540271759033,0.010719283,0.020517135,0.06322241,0.196756,0.37266296,0.20770718,0.081737414,0.031667735,0.00919861,0.0058112363
272604,6.538116591928249,6.946993350982666,1.5529910326004028,3.6773607e-05,0.000100219375,0.00086890726,0.0068504675,0.15711284,0.2937832,0.26839286,0.07567568,0.087462306,0.109716795
135487,5.501474926253684,6.143599510192871,1.3895424604415894,0.0013131477,0.0037173023,0.010444542,0.067399144,0.2435026,0.3481271,0.14839709,0.12246173,0.037200306,0.017437
863740,4.257142857142855,5.823507785797119,1.5244687795639038,0.003956532,0.009734301,0.03443918,0.10227607,0.30294907,0.24805187,0.18313062,0.055746876,0.040439673,0.019275805
407628,6.319444444444443,6.524318218231201,1.4351907968521118,0.0010434657,0.0013014768,0.004312975,0.040006865,0.18314426,0.3253421,0.23059012,0.09228205,0.092222676,0.029753977
432710,5.632432432432432,4.771073341369629,1.6507251262664795,0.028304659,0.06161018,0.08268868,0.2677353,0.2741502,0.1561077,0.06545476,0.047769465,0.008986814,0.0071923486
148341,6.285087719298243,5.686039447784424,1.5793935060501099,0.007676301,0.018239453,0.03756783,0.12581086,0.2856157,0.2567277,0.15528809,0.06986245,0.02054006,0.022671616
770117,5.108597285067871,4.941314220428467,1.627219796180725,0.017294101,0.03176743,0.10818596,0.25491002,0.26312843,0.18496822,0.06512137,0.045640763,0.019976776,0.0090069175
691372,5.9999999999999964,5.834423065185547,1.627174735069275,0.0095725665,0.017846927,0.038673688,0.11929437,0.20047885,0.3257986,0.13831091,0.09667332,0.036298495,0.017052295
327570,5.059907834101381,5.045993328094482,1.2326810359954834,0.007129747,0.017845932,0.057838034,0.1898123,0.4269695,0.21216756,0.05746267,0.020610584,0.006204344,0.0039593205
65353,5.472727272727269,5.931059837341309,1.5087052583694458,0.004634203,0.006797045,0.03416494,0.07149902,0.27515435,0.32415077,0.15650646,0.0686968,0.025418822,0.032977484
838201,6.009569377990429,5.2324042320251465,1.5202772617340088,0.01109843,0.03791219,0.03701278,0.19536225,0.3254138,0.22844666,0.102185935,0.03664367,0.012448201,0.013476037
858748,4.26168224299065,4.347820281982422,1.2744091749191284,0.02557915,0.05064982,0.13407853,0.31447774,0.33766815,0.10822709,0.018658675,0.0056642815,0.0027999198,0.0021966952
703077,4.36931818181818,4.986809253692627,1.5225470066070557,0.013600327,0.029083168,0.112198636,0.1880643,0.31810713,0.22348684,0.0636662,0.024448123,0.019967673,0.007377561
258903,6.0370370370370345,5.7149248123168945,1.5158854722976685,0.009516622,0.013224404,0.027013758,0.09321694,0.33547112,0.28798383,0.12122557,0.06263364,0.026997045,0.022717047
577466,4.360248447204968,5.195759296417236,2.0293161869049072,0.034817673,0.054360244,0.10034656,0.1570963,0.25553703,0.17076822,0.109926336,0.048297595,0.023862902,0.04498708
516864,5.276315789473682,6.334348678588867,1.618773102760315,0.004412027,0.009105857,0.015850293,0.056282055,0.21935786,0.28715786,0.1954118,0.10224699,0.06830234,0.041872945
435826,6.540229885057469,6.526623725891113,1.6379278898239136,0.0060031246,0.00966114,0.02509659,0.04605037,0.146573,0.25517052,0.26732373,0.13375437,0.06705355,0.043313593
664234,5.614864864864863,6.073278427124023,1.4854552745819092,0.0019414618,0.004110796,0.012722003,0.087683074,0.27084082,0.293789,0.17332126,0.09098978,0.029905887,0.03469592
178048,5.499999999999999,5.437267303466797,1.6678812503814697,0.012013589,0.016488496,0.079283476,0.16361134,0.27191415,0.2190539,0.14041092,0.05082543,0.027380392,0.019018345
511298,6.52995391705069,6.104191780090332,1.7221966981887817,0.007820639,0.01035271,0.026403666,0.09745961,0.22120161,0.29309916,0.16526502,0.06954131,0.059735205,0.04912107
667307,5.610576923076922,5.783997058868408,1.3296420574188232,0.0015663949,0.0061354074,0.01311756,0.09794693,0.33871794,0.30414096,0.13667606,0.068408705,0.016319402,0.016970726
72050,4.330739299610892,4.4849677085876465,1.0805035829544067,0.009059904,0.025250185,0.107062936,0.36386976,0.35513544,0.11321283,0.019597698,0.005067465,0.001377085,0.00036682552
87093,5.055276381909547,4.378568649291992,1.7581911087036133,0.061432276,0.07474734,0.17694545,0.20119819,0.24199015,0.14678526,0.05742201,0.023955718,0.0074860547,0.008037611
935853,6.889908256880734,6.3945393562316895,1.5338362455368042,0.0010388618,0.0049804864,0.013174008,0.061204404,0.18763073,0.32421103,0.1863881,0.12095567,0.060748972,0.03966776
938240,4.565217391304347,3.746397018432617,1.8737587928771973,0.1525934,0.12683421,0.1551969,0.2239298,0.18438615,0.092395954,0.035734933,0.014206442,0.008497454,0.006224595
743350,5.299363057324839,6.110065937042236,1.5146267414093018,0.00056030677,0.0042000012,0.019741448,0.0715683,0.27629498,0.29142126,0.18894069,0.06370824,0.042292617,0.041272085
837518,5.123152709359602,4.834890365600586,1.39634370803833,0.0146536175,0.023705108,0.071242474,0.2975888,0.35103476,0.14865696,0.051882174,0.02237737,0.009152825,0.009705861
352846,6.791878172588831,5.715005874633789,1.4967451095581055,0.005247277,0.014034794,0.026472239,0.13585122,0.27930894,0.272795,0.1680616,0.048610277,0.035947762,0.013670938
63890,4.984848484848483,5.455191612243652,1.479780673980713,0.009773954,0.019943029,0.036140986,0.15806626,0.32125276,0.2365276,0.14366555,0.047199942,0.018143289,0.009286632
239232,5.911917098445593,6.485480308532715,1.5256494283676147,0.0022338566,0.00443529,0.011912015,0.04948381,0.16928093,0.30799952,0.24895833,0.097764455,0.057838347,0.050093405
202496,4.661807580174925,4.736640930175781,1.6682934761047363,0.02768825,0.061618548,0.10746684,0.24459562,0.27805734,0.15443137,0.07826586,0.02160272,0.015359958,0.010913578
506550,5.171673819742488,5.000281810760498,1.789947748184204,0.030560452,0.04231615,0.10022504,0.21307455,0.26060557,0.18481082,0.087614946,0.037048195,0.026909444,0.016834777
813257,5.623456790123456,6.2813334465026855,1.4238375425338745,0.0014801683,0.0048952955,0.014486146,0.052966543,0.19735402,0.34450495,0.21408819,0.096671745,0.046583008,0.02696998
31000,5.380530973451325,5.751166343688965,1.4794931411743164,0.00558739,0.008752599,0.025175378,0.110062145,0.31769508,0.28926328,0.13235232,0.060900442,0.02753911,0.022672256
37167,3.930693069306929,4.1471476554870605,1.4286445379257202,0.03883193,0.072392024,0.18630978,0.31629664,0.24830812,0.09531299,0.02450533,0.01167243,0.0026274605,0.0037433258
391437,5.162790697674416,6.287747383117676,1.6406413316726685,0.004913647,0.012921104,0.022835681,0.059414253,0.19131051,0.30767125,0.20833927,0.08654055,0.0629893,0.043064408
267871,6.399014778325121,5.656941890716553,1.5608817338943481,0.0042835968,0.012171602,0.03368379,0.15543272,0.3067916,0.22847892,0.15340589,0.044846993,0.040964082,0.01994076
935676,7.232804232804231,6.886161804199219,1.5309048891067505,0.0003760762,0.0007370149,0.003337607,0.022533843,0.13713132,0.30331597,0.22216798,0.16291973,0.054726727,0.092753716
717695,5.733333333333332,4.6220479011535645,1.64194917678833,0.039186206,0.04647772,0.11983381,0.28046712,0.2565328,0.15572716,0.052539647,0.027300812,0.014021858,0.007912866
356947,5.403061224489794,4.870133399963379,1.3921273946762085,0.015000779,0.032633327,0.08370568,0.2121765,0.39528593,0.17542455,0.045571603,0.025488181,0.008974208,0.0057391357
535195,6.282894736842104,6.473127841949463,1.5037020444869995,0.0019679028,0.0022586894,0.008414537,0.04431159,0.1912526,0.32747638,0.21805358,0.07952267,0.086945206,0.039796814
410670,6.849514563106794,6.1822123527526855,1.4971731901168823,0.0024590348,0.0033528137,0.0080479905,0.05729626,0.3240985,0.2376677,0.16017728,0.14124936,0.03452754,0.031123588
86414,5.28472222222222,5.022763252258301,1.4668235778808594,0.014801354,0.02749833,0.07643427,0.20854382,0.3457999,0.20598084,0.070806056,0.03122277,0.009947593,0.008965005
352883,4.916666666666665,5.675973892211914,1.5529038906097412,0.008956705,0.009979235,0.045266103,0.119090386,0.28394964,0.28614345,0.15283445,0.038675517,0.032000262,0.023104241
252449,3.7578125,4.581875324249268,1.4565900564193726,0.027546147,0.05807021,0.1112365,0.23341542,0.35487965,0.14665496,0.04402774,0.014164052,0.005069971,0.004935358
658342,5.494117647058822,5.376035213470459,1.5090175867080688,0.0068318727,0.015422753,0.042713758,0.18207248,0.37205994,0.18536383,0.11268437,0.04041801,0.027020808,0.015412148
391190,5.915492957746476,5.730766296386719,1.6040270328521729,0.012091992,0.01437931,0.03525527,0.12813805,0.24432276,0.30604854,0.14100635,0.062110193,0.036708884,0.019938689
814298,5.179190751445083,4.183298587799072,1.5912330150604248,0.047366597,0.11181106,0.13954362,0.28416196,0.24289197,0.12022565,0.025448656,0.019295909,0.0038361314,0.0054184273
558029,4.161676646706586,4.27542781829834,1.9237056970596313,0.08867022,0.09480968,0.15015617,0.22707285,0.2050793,0.11889098,0.055302095,0.03718427,0.0132971,0.009537284
848495,6.202334630350191,6.196720600128174,1.580641746520996,0.0041172155,0.0055379923,0.019556005,0.06505924,0.24071065,0.30904308,0.1774346,0.096521385,0.029600602,0.052419227
112389,5.007380073800736,5.768519401550293,1.5666290521621704,0.0065376456,0.0120174335,0.020262703,0.12000528,0.31973517,0.26823103,0.13355383,0.059290834,0.023787027,0.036578927
682072,5.2215909090909065,5.409939765930176,1.4683434963226318,0.003042943,0.023680013,0.04544897,0.17301925,0.30359054,0.2658019,0.102854766,0.0557269,0.01579632,0.011038323
901095,5.503597122302157,5.719849586486816,1.3859041929244995,0.0028860122,0.0056568165,0.031485386,0.072777085,0.3721711,0.3069175,0.11947883,0.043350834,0.018198978,0.027077544
343478,5.350746268656714,5.614764213562012,1.4403883218765259,0.005783265,0.015675863,0.023346946,0.12473191,0.33694762,0.27508682,0.1263985,0.052311096,0.027056737,0.012661264
3824,5.710204081632651,5.558566570281982,1.7213082313537598,0.008404863,0.019705571,0.06726832,0.15796949,0.26365334,0.2302679,0.14188813,0.04358629,0.037274484,0.029981598
398505,4.942105263157892,5.959688663482666,1.596297025680542,0.0046806284,0.008040033,0.024022697,0.097361214,0.28514698,0.27542782,0.16297477,0.064501464,0.03616552,0.041678857
522102,5.130177514792898,7.063854694366455,1.4780563116073608,0.00044234385,0.00092389394,0.003640621,0.015957817,0.104777955,0.24514844,0.3112367,0.12473304,0.11588197,0.077257186
812816,5.8175182481751815,6.244557857513428,1.507164716720581,0.0029639888,0.0070457156,0.009302828,0.0627094,0.23426454,0.31105322,0.18244414,0.11344344,0.04126954,0.03550319
846742,5.426573426573424,4.381748199462891,1.455527663230896,0.038255453,0.0625043,0.13285843,0.26938474,0.323585,0.12158002,0.03284223,0.010566803,0.0036967536,0.0047263466
887309,6.515151515151513,6.193033695220947,1.5851820707321167,0.0032435853,0.009220281,0.021564255,0.073391676,0.22373624,0.2948513,0.19416733,0.0817789,0.068565175,0.029481208
68439,4.632231404958676,5.430408000946045,1.7168912887573242,0.009354204,0.027200015,0.050818123,0.19387524,0.29270184,0.20782575,0.11256752,0.044302847,0.027703851,0.03365051
429305,5.346153846153844,5.81346321105957,1.522594690322876,0.0054890476,0.0060678064,0.029566016,0.113633454,0.30535454,0.26466572,0.13653737,0.085379556,0.034022924,0.019283554
24400,4.93191489361702,6.270726203918457,1.68013596534729,0.0040305094,0.011386271,0.024748003,0.07191816,0.20065962,0.31376982,0.15259288,0.091141425,0.09872474,0.03102857
795628,5.688405797101448,5.875865936279297,1.5200082063674927,0.0036740592,0.013666566,0.0312415,0.105566755,0.23592754,0.32676032,0.14401889,0.090993054,0.028922873,0.019228479
442112,5.73488372093023,4.183894157409668,1.5152530670166016,0.044894673,0.074028686,0.16565086,0.3422097,0.2158004,0.09280186,0.041706376,0.01272896,0.0062239314,0.0039545703
654752,5.796610169491525,6.6717987060546875,1.456292748451233,0.0007201406,0.0013161286,0.005426526,0.020339403,0.15544063,0.36388102,0.21057318,0.083520986,0.1196808,0.039101236
75430,5.024137931034479,5.216613292694092,1.5527232885360718,0.013465462,0.024228048,0.069315724,0.16497189,0.38502666,0.15668947,0.106712,0.05028142,0.020740883,0.008568371
743293,5.13868613138686,5.983170509338379,1.5534896850585938,0.0036944326,0.008933413,0.020982323,0.08590737,0.2853619,0.30636162,0.13003117,0.07144997,0.06454213,0.02273566
402536,6.401041666666664,6.826577186584473,1.5486938953399658,0.000461616,0.001988521,0.004324575,0.03130274,0.12742919,0.31725425,0.23692288,0.12657997,0.06517976,0.08855644
674881,5.424460431654674,5.762622356414795,1.4352306127548218,0.0037158462,0.007979823,0.028079325,0.09246307,0.3144314,0.34040657,0.10471189,0.054237954,0.032368567,0.021605602
361663,6.022421524663674,6.13912296295166,1.508878469467163,0.0034234498,0.008226473,0.02399952,0.0569726,0.21765718,0.3572926,0.18782556,0.06513656,0.043215945,0.036250144
212846,6.137931034482756,6.385256767272949,1.4227372407913208,0.00066526077,0.0022205217,0.0057521053,0.03808339,0.2304403,0.32849282,0.18237852,0.13723387,0.03444959,0.04028355
791603,6.310924369747896,5.704593181610107,1.5440808534622192,0.008510666,0.01421838,0.037635427,0.09661734,0.32927853,0.2570675,0.14284821,0.06182329,0.035059784,0.016941022
875988,6.208333333333331,6.946773052215576,1.422344446182251,5.1309547e-05,0.00011507818,0.0007187406,0.005742903,0.13678724,0.2966812,0.23943892,0.1734402,0.07649903,0.07052546
832916,5.392670157068061,4.836851596832275,1.603685736656189,0.026496027,0.036453437,0.11317713,0.22028476,0.31355354,0.16496077,0.077022046,0.021471804,0.017488124,0.00909242
833881,4.810810810810809,5.994400501251221,1.8009146451950073,0.0077692894,0.024736585,0.038048837,0.10651131,0.21827368,0.25071216,0.16156317,0.10054888,0.052369438,0.039466683
952109,4.910179640718561,5.566402435302734,1.2226827144622803,0.0018387905,0.0035494352,0.01854486,0.11229691,0.3851072,0.32826072,0.087440364,0.036634,0.010888789,0.015438863
